,Review_title,Review_text,Ratings
4320,Waste of Money,Product is look like a used product and performance is also bad and Amazone Customer service is also worst.<br>Arranged a technician visit and technician not yet visited the place and closed the report as visited and working fine.<br>Don't buy any product from Amazon,1.0 out of 5 stars
4321,It's waste product...  Bad bad its very bad laptop,I ordered on 23rd and this product received 26 july... I just start using this lap from 28july and form this day on my BP get increse due to laptop slowness... Pls belive me this lap is total waste product....... Ple pls pls don't buy,1.0 out of 5 stars
4322,Worst product very slow not acceptable for new laptop to work very very slow slow.,Worst product very slow not acceptable for new laptop to work very very slow slow.,1.0 out of 5 stars
4323,Quality not good,Working very slow,1.0 out of 5 stars
4324,WORST LAPTOP- SUPER SLOW,its very very slow and no response from amazon service team,1.0 out of 5 stars
4325,,,
4326,,,
4327,Very slow,Too slow,1.0 out of 5 stars
4328,Very pathetic NEVER buy,Slower than my atom processor laptop.,1.0 out of 5 stars
4329,Bahut bekarr hai bhai...  Koi bhi mat lenaa window crash ho gyii,&nbsp;Bahut bekar hai laptop... Paise paani me fek denaa Lekin ye kharidna mat,1.0 out of 5 stars
4330,Just received laptop today and not at all working properly,The laptop is very slow..never expected a new device to work like this..  Taking too much time to load and playing a video looks as images are changing with too much buffering and loading,1.0 out of 5 stars
4331,System works very slowly,The system works very slowly,1.0 out of 5 stars
4332,waste of money,"Processing is very slow, Its like used product and worst than my old laptop totally waste of money",1.0 out of 5 stars
4333,Don't Buy,Brand new laptops works very very slow,1.0 out of 5 stars
4334,Never buy waste of money,,1.0 out of 5 stars
4335,Very worst product.,Simply worst. Don't buy it.,1.0 out of 5 stars
4336,Kabhi mat lena zee laptop,Waste of money,1.0 out of 5 stars
4337,,,
4338,,,
4339,Product review,Very poor product.,1.0 out of 5 stars
4340,Don't waste money on this,Sirf naam ka laptop hai no features,1.0 out of 5 stars
4341,Really disappointed,&nbsp;Speed was very poor,1.0 out of 5 stars
4342,Alert!,Do not buy this product!,1.0 out of 5 stars
4343,Looks great but  slow and hanging and I have just got it. Not expected this from asus,&nbsp;Looks are decent the keyboard is fine but the processor or ram idk it’s working like a sloth. I got this as somebody said ASUs laptops are good by I am regretting my decision now.,1.0 out of 5 stars
4344,BAKWAS,third class product don't buy this product this very poor product,1.0 out of 5 stars
4345,Very Very Slow laptop,Very Very Slow laptop. Even right click takes 5 to 10 seconds,1.0 out of 5 stars
4346,BAD PRODUCT WORKING LESS THAN DUAL CORE SPEED,VERY BAD SPEED NOT A I3 PRODUCT IT WORK LESS THAN DUAL CORE CONDITION,1.0 out of 5 stars
4347,"Very bad product, totally disappointed ☹️",Very slow system. No use for any kind of work. Booting time takes more than 5 minutes. Not even useful for simple typing work.,1.0 out of 5 stars
4348,Itna bekar laptop hai ki lag ho rha pura buri tarah aur ye amazon wale wapis bhi nahi kar rahe,Wast product aur usse bhi zada bekar tumhare service h mera refund bhi nahi de rahe,1.0 out of 5 stars
4349,,,
4350,,,
4351,worst experience,process is very slow,1.0 out of 5 stars
4352,Very pathetic laptop,Don't buy this... Very slow and seems an issue with this model alone. Almost not usable and worst part is there is no option to return. Asus needs to enable returns else I have lost faith in them. I have 2 other Asus and they work great but this model cannot be used for simple browsing.,1.0 out of 5 stars
4353,Its 2 hrs I ordered this laptop..its slow as snail.,Do not buy hd..go for ssd,1.0 out of 5 stars
4354,It is very slow processing,&nbsp;Not like,1.0 out of 5 stars
4355,Very very slow,The laptop performance is very bad and can't even use it for browsing. DO NOT buy this laptop. I have an another 2 yrs old Asus Vivo Book I3-8th Gen and that works much much better than this.,1.0 out of 5 stars
4356,"Very poor, waste of money","&nbsp;Very slow, very poor",1.0 out of 5 stars
4357,Don't buy this laptop is crash in one day and getting replaced from Amazon,When I open from package it's get crash the hdd is crash after a asus engineer visit please don't buy any laptop with hdd,1.0 out of 5 stars
4358,Don't buy this product,Don't buy this product,1.0 out of 5 stars
4359,Very bed leptop,Mujhe vapas karna hai main alredy 2 complend dal cuka hu bhut hang kr raha hai bed quality,1.0 out of 5 stars
4360,Very bed quality,&nbsp;Very wrost Product and quality also not good,1.0 out of 5 stars
4361,,,
4362,,,
4363,"Worst laptop and worst service persons, don't trust and don't buy this laptop","Worst laptop and worst service persons, don't trust and don't buy this laptop",1.0 out of 5 stars
4364,The laptop performance is very bad,"The laptop performance is very bad  , laptop is very slow don't buy this laptop",1.0 out of 5 stars
4365,Very very bad performance,Very slow. Don't buy it.,1.0 out of 5 stars
4366,Solo chlta hai,,1.0 out of 5 stars
4367,10 Days old laptop not working properly,The worst company to buy a laptop from... 10 days old laptop is extremely slow &amp; the customer care not ready to resolve the same inspite of having an onsite warranty... No option to return as well.,1.0 out of 5 stars
4368,Very slow,Is it very slow. Can't even perform normal tasks easily. Don't buy. I am trying to return but only replacement is available,1.0 out of 5 stars
4369,this laptop is slower than desktops used in govt offices,worst laptop ever... so so slow,1.0 out of 5 stars
4370,Totally avoid this slow unusable junk.,This brand new laptop is so 🐌 slow that it cannot even type a web address in the url bar properly or load a local PDF without lag. The company's support says that you jabe to upgrade the HDD to SSD by paying 4.5K. It's wifi card needs to be replaced jn less than 2 months and getting a quick and easy resolution through Asus is almost impossible.  I got ripped off totally,1.0 out of 5 stars
4371,,,
4372,Budget laptop with i3 10 gen processor,"I would like to give Technical review for the product - It has good processor with 8gb RAM but due to driver compatibility it is slow. Which can be fixed easily.<br><br>Method 1- without any upgrade go to chrome disable hardware acceleration this will fix chrome, Wait for atleast 4-5 minutes on start(boot) then it will work at fast rate.<br>Method 2- upgrade with NVMe M.2 (128gb ssd) install windows 10 update drivers from asus site, (Bios setup - disable fast boot, disable secure boot) buy a mouse as touchpad driver is still not available for win 10. After this you will get blazing fast speed and can easily play high end games like GTA, PUBG PC etc &amp; 4K videos.",5.0 out of 5 stars
4373,Pair with SSD and it’s super fast.,It is a slow laptop. Lots of negative reviews. But when u use with SSD. The table turns around. I bought this laptop and 128GB PCIe SSD for 25000/- approx with credit card offers.<br>Made SSD as main system disc and 1TB HDD as storage disc. And now I am enjoying the super fast machine.,5.0 out of 5 stars
4374,Happy and happy,The quality of the product is excellent. Shipping fast and safe. I recommend this seller and the store. I will buy more later in the future 🔮.<br>Facebook: Abdussamad Argungu<br>IG: e_abdussamad,5.0 out of 5 stars
4375,Must upgrade to NVMe for best experience.,I have bought this laptop considering it will be slow because it have HDD in it. Because Windows 10+ is slow on HDDs . Upgraded to NVMe and enjoying it now.,5.0 out of 5 stars
4376,asus vivo book 14,super product,5.0 out of 5 stars
4377,Bad Product,MOST BAD PRODUCTS,5.0 out of 5 stars
4378,Nice,Nice,5.0 out of 5 stars
4379,Good,"Loved the laptop, good laptop at affordable price",5.0 out of 5 stars
4380,Product,It's very beneficial product within the reasonable price and low budget💯❤️❤️,5.0 out of 5 stars
4381,A great laptop if you know how ...,"Do you know how many laptops have dual drive? Hardly any. Most of the high end i5s and Rizens come with a single M.2 interface and you are stuck with the factory given SSD of measly 256 GB or 512 GB space. Now you'll say I can buy a larger capacity SSD. OK, what's the cost of a 2 TB NVME? At least 16K and what happens to the older nvme stick?. This is why I always buy laptops with dual drives and this laptop has it. You can have<br>- One nvme m.2 drive<br>- One regular SATA3 interface HDD or SSD<br><br>With the above option, you can have a 512 GB SSD (3.5K INR for Crucial) with 1 TB HDD allowing you to store all your songs, movies etc. and YET have the FULL speed of an SSD based system.<br><br>Though I did not purchase this laptop at Amazon, I bought it from a local store for 1K higher price, after initial start I noticed how SLOW everything was. In fact even my laptop 15 years older is a lot faster. In any case I never intended to use the default HDD but I was curious to know HOW slow it could be after reading everyone's reviews - YES it is SUPER SLOW.<br><br>Then I stuffed in a P1 500GB NVME SSD and re-installed Windows 11 and the performance was mind-blowing - actually not really mind blowing because I have been using high perf laptops for quite some time - the minimum RAM any of my laptops have is 20 GB minimum. Now this laptop comes with 8 GB of RAM, but I found Windows 11 to be quite responsive and snappy for all basic work like YouTube, browsing, Discord, listening to music and the likes. I can always replace the 4 GB RAM stick with a 16 GB RAM stick to have a total RAM of 20 GB which is pretty good.<br><br>In case anyone wants to know how to re-install Windows 11 on an SSD read on..<br>1. Start your new laptop, register Windows 11 etc. Ensure you note down the Microsoft account that you use to register. Also search the Internet on how to print your Windows 11 CD Key, this is a command run in the command prompt, you can write down the CD key or mail the CD key to yourself.<br>2. Search for ""download windows 11 media creation tool"" and go to the Microsoft site which comes up in the search hits<br>3. Select the second option of ""Create Windows 11 Installation Media"". This will download a tool which you need to run.<br>4. You will need to have a USB Pen Drive of at least 8 GB capacity.<br>5. When you run the downloaded program, it will ask you to confirm if the Windows Installer should be created on the attach USB Pen drive, confirm this.<br>6. Depending on your internet connection speed this process will complete in 10-15 minutes.<br>7. You now need to go to the ""Settings App"" -&gt; Select ""Recovery"" -&gt; Select ""Advanced Startup"" . OR keep the SHIFT button down when clicking the ""RESTART"" button.<br>8. The computer will reboot but instead of going directly into Windows, select to boot from attached device. Now Windows Installer will load from the USB drive and you can install Windows 11 completely fresh. Note: during installation you should select 'Advanced' and select to install Windows on the new HDD (SSD). The installation usually completes in 15 minutes, YES, SSD makes it THAT fast. I would advise against deleting the existing Windows 11 partitions that are present in the original HDD (just in case). You can always format the HDD after Windows 11 has been successfully installed on the new SSD.<br>9. You'll have to again enter details like the PC name etc. Ensure you use the SAME Microsoft account to register your copy of Windows 11, it will auto-activate. In case registration fails, you can always use the CD KEY you printed in the first step to activate Windows 11.<br>10. Once Windows 11 is fully installed using the laptop will be a totally different experience.<br><br>Anyway, those of you who already purchased this laptop, you made a great choice, if you want the same performance as other laptops, I strongly advise you to do a fresh install of Windows 11 or even Windows 10, this ensure NO additional software is installed which vendors always install for marketing, data collection purposed, all these useless software only make your computer slow.<br><br>-- all the best --",5.0 out of 5 stars
