,Airline,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price (in ₹)
1421,IndiGo,New Delhi,Goa,19:00,21:30,2h 30m,Non Stop,,"7,424"
1422,Vistara,New Delhi,Goa,11:10,13:50,2h 40m,Non Stop,No info,"7,425"
1423,Vistara,New Delhi,Goa,18:40,21:20,2h 40m,Non Stop,Free Meal,"7,425"
1424,Air India,New Delhi,Goa,10:45,13:35,2h 50m,Non Stop,No info,"7,425"
1425,SpiceJet,New Delhi,Chennai,18:25,21:10,2h 45m,Non Stop,No info,"7,423"
1426,SpiceJet,New Delhi,Chennai,06:15,09:10,2h 55m,Non Stop,No info,"7,423"
1427,Vistara,New Delhi,Chennai,07:20,10:10,2h 50m,Non Stop,No info,"7,425"
1428,Air India,New Delhi,Chennai,05:55,08:55,3h 00m,Non Stop,,"7,425"
1429,Vistara,New Delhi,Chennai,13:45,16:35,2h 50m,Non Stop,,"7,635"
1430,Vistara,New Delhi,Chennai,17:25,20:15,2h 50m,Non Stop,No info,"7,635"
1431,Vistara,New Delhi,Chennai,19:55,22:45,2h 50m,Non Stop,,"7,635"
1432,Air India,New Delhi,Chennai,09:45,12:40,2h 55m,Non Stop,,"7,635"
1433,Air India,New Delhi,Chennai,20:40,23:35,2h 55m,Non Stop,No info,"7,635"
1434,Air India,New Delhi,Chennai,16:15,19:30,3h 15m,Non Stop,No info,"7,635"
1435,Go First,New Delhi,Chennai,14:20,20:10,5h 50m,1 Stop,No info,"7,949"
1436,Air Asia,New Delhi,Chennai,09:35,17:15,7h 40m,1 Stop,No info,"7,949"
1437,Air Asia,New Delhi,Chennai,08:10,17:15,9h 05m,1 Stop,No info,"7,949"
1438,Air Asia,New Delhi,Chennai,12:40,22:00,9h 20m,1 Stop,No info,"7,949"
1439,Go First,New Delhi,Chennai,10:30,20:10,9h 40m,1 Stop,No info,"7,949"
1440,Go First,New Delhi,Chennai,08:00,20:10,12h 10m,1 Stop,No info,"7,949"
1441,Go First,New Delhi,Chennai,07:00,20:10,13h 10m,1 Stop,No info,"7,949"
1442,Air Asia,New Delhi,Chennai,07:10,22:00,14h 50m,1 Stop,No info,"7,949"
1443,Air Asia,New Delhi,Chennai,05:45,22:00,16h 15m,1 Stop,No info,"7,949"
1444,SpiceJet,New Delhi,Hyderabad,17:00,19:05,2h 05m,Non Stop,No info,"5,952"
1445,Go First,New Delhi,Hyderabad,07:20,09:30,2h 10m,Non Stop,No info,"5,953"
1446,IndiGo,New Delhi,Hyderabad,18:35,20:50,2h 15m,Non Stop,,"5,954"
1447,IndiGo,New Delhi,Hyderabad,19:45,22:00,2h 15m,Non Stop,No info,"5,954"
1448,IndiGo,New Delhi,Hyderabad,01:55,04:15,2h 20m,Non Stop,No info,"5,954"
1449,IndiGo,New Delhi,Hyderabad,06:30,08:50,2h 20m,Non Stop,No info,"5,954"
1450,IndiGo,New Delhi,Hyderabad,08:10,10:30,2h 20m,Non Stop,No info,"5,954"
1451,IndiGo,New Delhi,Hyderabad,09:55,12:15,2h 20m,Non Stop,No info,"5,954"
1452,IndiGo,New Delhi,Hyderabad,21:25,23:50,2h 25m,Non Stop,No info,"5,954"
1453,Air India,New Delhi,Hyderabad,09:45,11:50,2h 05m,Non Stop,No info,"5,955"
1454,Air India,New Delhi,Hyderabad,21:30,23:45,2h 15m,Non Stop,No info,"5,955"
1455,IndiGo,New Delhi,Hyderabad,13:40,15:50,2h 10m,Non Stop,No info,"6,164"
1456,IndiGo,New Delhi,Hyderabad,17:20,19:35,2h 15m,Non Stop,No info,"6,164"
1457,IndiGo,New Delhi,Hyderabad,15:05,17:25,2h 20m,Non Stop,No info,"6,164"
1458,Air India,New Delhi,Hyderabad,07:10,09:25,2h 15m,Non Stop,No info,"6,165"
1459,Go First,New Delhi,Hyderabad,19:35,21:50,2h 15m,Non Stop,,"6,269"
1460,IndiGo,New Delhi,Kolkata,06:05,08:10,2h 05m,Non Stop,No info,"5,954"
1461,IndiGo,New Delhi,Kolkata,08:40,10:45,2h 05m,Non Stop,No info,"5,954"
1462,IndiGo,New Delhi,Kolkata,07:10,09:20,2h 10m,Non Stop,No info,"5,954"
1463,Vistara,New Delhi,Kolkata,07:30,09:35,2h 05m,Non Stop,No info,"5,955"
1464,Air India,New Delhi,Kolkata,06:50,09:00,2h 10m,Non Stop,No info,"5,955"
1465,Air India,New Delhi,Kolkata,20:15,22:25,2h 10m,Non Stop,Free Meal,"6,165"
1466,IndiGo,New Delhi,Kolkata,12:25,14:30,2h 05m,Non Stop,Free Meal,"6,374"
1467,IndiGo,New Delhi,Kolkata,18:40,20:45,2h 05m,Non Stop,Free Meal,"6,374"
1468,IndiGo,New Delhi,Kolkata,20:00,22:05,2h 05m,Non Stop,Free Meal,"6,374"
1469,IndiGo,New Delhi,Kolkata,09:55,12:05,2h 10m,Non Stop,,"6,374"
1470,Vistara,New Delhi,Kolkata,06:15,08:20,2h 05m,Non Stop,No info,"6,480"
1471,Vistara,New Delhi,Kolkata,15:55,18:05,2h 10m,Non Stop,No info,"6,480"
1472,Vistara,New Delhi,Kolkata,20:30,22:45,2h 15m,Non Stop,,"6,480"
1473,Air India,New Delhi,Srinagar,10:15,11:50,1h 35m,Non Stop,No info,"4,065"
1474,Air Asia,New Delhi,Srinagar,11:30,12:55,1h 25m,Non Stop,No info,"4,272"
1475,Air Asia,New Delhi,Srinagar,14:40,16:05,1h 25m,Non Stop,No info,"4,272"
1476,Air Asia,New Delhi,Srinagar,05:55,07:25,1h 30m,Non Stop,No info,"4,272"
1477,Air Asia,New Delhi,Srinagar,18:30,20:05,1h 35m,Non Stop,No info,"4,272"
1478,Air Asia,New Delhi,Srinagar,11:55,13:35,1h 40m,Non Stop,No info,"4,272"
1479,IndiGo,New Delhi,Srinagar,09:35,10:45,1h 10m,Non Stop,No info,"4,274"
1480,IndiGo,New Delhi,Srinagar,10:20,11:40,1h 20m,Non Stop,No info,"4,274"
1481,IndiGo,New Delhi,Srinagar,18:15,19:45,1h 30m,Non Stop,No info,"4,274"
1482,Go First,New Delhi,Srinagar,12:10,13:30,1h 20m,Non Stop,No info,"4,275"
1483,Go First,New Delhi,Srinagar,05:20,06:45,1h 25m,Non Stop,No info,"4,275"
1484,Go First,New Delhi,Srinagar,13:45,15:10,1h 25m,Non Stop,No info,"4,275"
1485,SpiceJet,New Delhi,Srinagar,09:50,11:20,1h 30m,Non Stop,No info,"4,275"
1486,Vistara,New Delhi,Srinagar,14:05,15:35,1h 30m,Non Stop,No info,"4,275"
1487,Vistara,New Delhi,Srinagar,10:20,12:00,1h 40m,Non Stop,No info,"4,275"
1488,SpiceJet,New Delhi,Srinagar,09:20,12:15,2h 55m,1 Stop,No info,"4,275"
1489,IndiGo,New Delhi,Srinagar,08:45,10:10,1h 25m,Non Stop,No info,"4,379"
1490,SpiceJet,New Delhi,Pune,09:25,11:20,1h 55m,Non Stop,No info,"5,951"
1491,SpiceJet,New Delhi,Pune,20:25,22:35,2h 10m,Non Stop,,"5,951"
1492,SpiceJet,New Delhi,Pune,17:05,19:25,2h 20m,Non Stop,No info,"5,951"
1493,Air Asia,New Delhi,Pune,15:30,17:25,1h 55m,Non Stop,No info,"5,952"
1494,Go First,New Delhi,Pune,19:40,21:40,2h 00m,Non Stop,No info,"5,952"
1495,Air Asia,New Delhi,Pune,04:10,06:15,2h 05m,Non Stop,No info,"5,952"
1496,IndiGo,New Delhi,Pune,21:20,23:05,1h 45m,Non Stop,No info,"5,954"
1497,IndiGo,New Delhi,Pune,04:55,06:55,2h 00m,Non Stop,Free Meal,"5,954"
1498,IndiGo,New Delhi,Pune,08:30,10:35,2h 05m,Non Stop,Free Meal,"5,954"
1499,IndiGo,New Delhi,Pune,13:35,15:40,2h 05m,Non Stop,Free Meal,"5,954"
1500,IndiGo,New Delhi,Pune,17:55,20:05,2h 10m,Non Stop,Free Meal,"5,954"
1501,IndiGo,New Delhi,Pune,02:00,04:15,2h 15m,Non Stop,No info,"5,954"
1502,Vistara,New Delhi,Pune,08:40,10:40,2h 00m,Non Stop,No info,"5,955"
1503,Air India,New Delhi,Pune,13:20,15:20,2h 00m,Non Stop,Free Meal,"5,955"
1504,Air India,New Delhi,Pune,04:55,07:00,2h 05m,Non Stop,Free Meal,"5,955"
1505,Vistara,New Delhi,Pune,14:10,16:20,2h 10m,Non Stop,Free Meal,"5,955"
1506,SpiceJet,New Delhi,Patna,07:25,09:00,1h 35m,Non Stop,Free Meal,"5,113"
1507,Go First,New Delhi,Patna,09:00,10:40,1h 40m,Non Stop,Free Meal,"5,113"
1508,Go First,New Delhi,Patna,11:30,13:10,1h 40m,Non Stop,Free Meal,"5,113"
1509,SpiceJet,New Delhi,Patna,18:35,20:15,1h 40m,Non Stop,Free Meal,"5,113"
1510,SpiceJet,New Delhi,Patna,15:10,16:55,1h 45m,Non Stop,,"5,113"
1511,Go First,New Delhi,Patna,09:55,11:45,1h 50m,Non Stop,,"5,113"
1512,IndiGo,New Delhi,Patna,08:55,10:30,1h 35m,Non Stop,No info,"5,114"
1513,IndiGo,New Delhi,Patna,19:40,21:15,1h 35m,Non Stop,No info,"5,114"
1514,IndiGo,New Delhi,Patna,10:05,11:45,1h 40m,Non Stop,No info,"5,114"
1515,IndiGo,New Delhi,Patna,14:10,15:50,1h 40m,Non Stop,No info,"5,114"
1516,IndiGo,New Delhi,Patna,16:05,17:45,1h 40m,Non Stop,No info,"5,114"
1517,IndiGo,New Delhi,Patna,18:00,19:45,1h 45m,Non Stop,No info,"5,114"
1518,Vistara,New Delhi,Patna,18:15,19:55,1h 40m,Non Stop,No info,"5,115"
1519,Air India,New Delhi,Patna,13:45,15:25,1h 40m,Non Stop,No info,"5,325"
1520,Air India,New Delhi,Patna,16:45,18:35,1h 50m,Non Stop,No info,"5,325"
1521,IndiGo,New Delhi,Leh,11:45,13:00,1h 15m,Non Stop,No info,"4,274"
1522,IndiGo,New Delhi,Leh,10:55,12:30,1h 35m,Non Stop,No info,"4,274"
1523,Go First,New Delhi,Leh,08:40,09:55,1h 15m,Non Stop,No info,"4,275"
1524,Go First,New Delhi,Leh,05:00,06:20,1h 20m,Non Stop,No info,"4,275"
1525,Go First,New Delhi,Leh,05:40,07:00,1h 20m,Non Stop,No info,"4,275"
1526,Go First,New Delhi,Leh,09:10,10:30,1h 20m,Non Stop,No info,"4,275"
1527,SpiceJet,New Delhi,Leh,05:45,07:15,1h 30m,Non Stop,No info,"4,275"
1528,Air India,New Delhi,Leh,06:45,08:15,1h 30m,Non Stop,No info,"4,275"
1529,Vistara,New Delhi,Leh,07:10,08:40,1h 30m,Non Stop,No info,"4,275"
1530,SpiceJet,New Delhi,Leh,07:55,09:30,1h 35m,Non Stop,Free Meal,"4,275"
1531,Go First,Mumbai,New Delhi,08:00,10:10,2h 10m,Non Stop,Free Meal,"5,942"
1532,Go First,Mumbai,New Delhi,18:00,20:10,2h 10m,Non Stop,No info,"5,942"
1533,Go First,Mumbai,New Delhi,20:15,22:25,2h 10m,Non Stop,No info,"5,942"
1534,SpiceJet,Mumbai,New Delhi,07:20,09:35,2h 15m,Non Stop,No info,"5,942"
1535,Go First,Mumbai,New Delhi,09:55,12:10,2h 15m,Non Stop,Free Meal,"5,942"
1536,SpiceJet,Mumbai,New Delhi,10:15,12:30,2h 15m,Non Stop,No info,"5,942"
1537,Go First,Mumbai,New Delhi,12:15,14:30,2h 15m,Non Stop,No info,"5,942"
1538,Go First,Mumbai,New Delhi,13:30,15:45,2h 15m,Non Stop,No info,"5,942"
1539,Go First,Mumbai,New Delhi,21:15,23:30,2h 15m,Non Stop,No info,"5,942"
1540,SpiceJet,Mumbai,New Delhi,19:05,21:30,2h 25m,Non Stop,No info,"5,942"
1541,IndiGo,Mumbai,New Delhi,10:30,12:40,2h 10m,Non Stop,No info,"5,943"
1542,IndiGo,Mumbai,New Delhi,02:30,04:45,2h 15m,Non Stop,Free Meal,"5,943"
1543,IndiGo,Mumbai,New Delhi,05:00,07:15,2h 15m,Non Stop,Free Meal,"5,943"
1544,IndiGo,Mumbai,New Delhi,06:05,08:20,2h 15m,Non Stop,Free Meal,"5,943"
1545,IndiGo,Mumbai,New Delhi,07:00,09:15,2h 15m,Non Stop,No info,"5,943"
1546,IndiGo,Mumbai,New Delhi,07:45,10:00,2h 15m,Non Stop,No info,"5,943"
1547,IndiGo,Mumbai,New Delhi,08:30,10:45,2h 15m,Non Stop,No info,"5,943"
1548,IndiGo,Mumbai,New Delhi,09:30,11:45,2h 15m,Non Stop,,"5,943"
1549,IndiGo,Mumbai,New Delhi,12:00,14:15,2h 15m,Non Stop,Free Meal,"5,943"
1550,IndiGo,Mumbai,Varanasi,06:50,11:25,4h 35m,1 Stop,,"5,943"
1551,IndiGo,Mumbai,Varanasi,07:45,12:40,4h 55m,1 Stop,Free Meal,"5,943"
1552,IndiGo,Mumbai,Varanasi,07:45,13:20,5h 35m,1 Stop,Free Meal,"5,943"
1553,IndiGo,Mumbai,Varanasi,07:00,12:40,5h 40m,1 Stop,No info,"5,943"
1554,IndiGo,Mumbai,Varanasi,05:30,11:25,5h 55m,1 Stop,No info,"5,943"
1555,IndiGo,Mumbai,Varanasi,06:05,12:40,6h 35m,1 Stop,No info,"5,943"
1556,IndiGo,Mumbai,Varanasi,09:30,16:15,6h 45m,1 Stop,No info,"5,943"
1557,IndiGo,Mumbai,Varanasi,07:05,14:00,6h 55m,1 Stop,No info,"5,943"
1558,IndiGo,Mumbai,Varanasi,06:15,13:20,7h 05m,1 Stop,No info,"5,943"
1559,IndiGo,Mumbai,Varanasi,12:45,19:55,7h 10m,1 Stop,No info,"5,943"
1560,IndiGo,Mumbai,Varanasi,05:00,12:40,7h 40m,1 Stop,No info,"5,943"
1561,IndiGo,Mumbai,Varanasi,08:30,16:15,7h 45m,1 Stop,No info,"5,943"
1562,IndiGo,Mumbai,Varanasi,12:00,19:55,7h 55m,1 Stop,No info,"5,943"
1563,IndiGo,Mumbai,Varanasi,12:35,20:35,8h 00m,1 Stop,No info,"5,943"
1564,IndiGo,Mumbai,Varanasi,05:35,14:00,8h 25m,1 Stop,Free Meal,"5,943"
1565,IndiGo,Mumbai,Varanasi,07:45,16:15,8h 30m,1 Stop,No info,"5,943"
1566,IndiGo,Mumbai,Varanasi,07:00,16:15,9h 15m,1 Stop,Free Meal,"5,943"
1567,IndiGo,Mumbai,Varanasi,10:30,19:55,9h 25m,1 Stop,No info,"5,943"
1568,IndiGo,Mumbai,Varanasi,11:00,20:40,9h 40m,1 Stop,No info,"5,943"
1569,IndiGo,Mumbai,Varanasi,06:05,16:15,10h 10m,1 Stop,No info,"5,943"
1570,IndiGo,Mumbai,Bangalore,06:05,07:40,1h 35m,Non Stop,No info,"1,995"
1571,IndiGo,Mumbai,Bangalore,00:10,01:55,1h 45m,Non Stop,No info,"1,995"
1572,IndiGo,Mumbai,Bangalore,07:35,09:20,1h 45m,Non Stop,No info,"1,995"
1573,Air Asia,Mumbai,Bangalore,13:05,14:45,1h 40m,Non Stop,No info,"1,998"
1574,Air Asia,Mumbai,Bangalore,19:00,20:50,1h 50m,Non Stop,No info,"1,998"
1575,Air Asia,Mumbai,Bangalore,22:00,23:50,1h 50m,Non Stop,No info,"1,998"
1576,IndiGo,Mumbai,Bangalore,13:40,15:20,1h 40m,Non Stop,No info,"2,145"
1577,Air Asia,Mumbai,Bangalore,21:20,23:10,1h 50m,Non Stop,No info,"2,522"
1578,Go First,Mumbai,Kolkata,05:00,07:30,2h 30m,Non Stop,No info,"7,412"
1579,Go First,Mumbai,Kolkata,21:00,23:50,2h 50m,Non Stop,No info,"7,412"
1580,IndiGo,Mumbai,Kolkata,07:45,10:20,2h 35m,Non Stop,No info,"7,413"
1581,IndiGo,Mumbai,Kolkata,10:00,12:35,2h 35m,Non Stop,No info,"7,413"
1582,Vistara,Mumbai,Kolkata,17:20,19:55,2h 35m,Non Stop,No info,"7,413"
1583,IndiGo,Mumbai,Kolkata,17:55,20:35,2h 40m,Non Stop,No info,"7,413"
1584,IndiGo,Mumbai,Kolkata,19:25,22:05,2h 40m,Non Stop,Free Meal,"7,413"
1585,Air India,Mumbai,Kolkata,21:05,23:50,2h 45m,Non Stop,Free Meal,"7,413"
1586,Air India,Mumbai,Kolkata,06:00,08:50,2h 50m,Non Stop,Free Meal,"7,413"
1587,IndiGo,Mumbai,Kolkata,17:20,22:30,5h 10m,1 Stop,Free Meal,"7,413"
1588,IndiGo,Mumbai,Kolkata,11:00,16:40,5h 40m,1 Stop,No info,"7,413"
1589,IndiGo,Mumbai,Kolkata,15:05,22:25,7h 20m,1 Stop,,"7,413"
1590,IndiGo,Mumbai,Kolkata,05:30,13:10,7h 40m,1 Stop,,"7,413"
1591,IndiGo,Mumbai,Kolkata,11:00,20:10,9h 10m,1 Stop,No info,"7,413"
1592,IndiGo,Mumbai,Kolkata,05:30,16:40,11h 10m,1 Stop,,"7,413"
1593,Vistara,Mumbai,Kolkata,14:05,16:55,2h 50m,Non Stop,,"7,623"
1594,IndiGo,Mumbai,Kolkata,15:20,23:15,7h 55m,1 Stop,No info,"7,638"
1595,Go First,Mumbai,Chandigarh,17:05,19:25,2h 20m,Non Stop,No info,"5,942"
1596,IndiGo,Mumbai,Chandigarh,16:00,18:20,2h 20m,Non Stop,No info,"5,943"
1597,IndiGo,Mumbai,Chandigarh,20:05,22:25,2h 20m,Non Stop,No info,"5,943"
1598,Go First,Mumbai,Chandigarh,08:35,11:00,2h 25m,Non Stop,No info,"6,258"
1599,Go First,Mumbai,Chandigarh,05:00,07:30,2h 30m,Non Stop,No info,"6,258"
1600,IndiGo,Mumbai,Chandigarh,09:40,12:00,2h 20m,Non Stop,Free Meal,"6,363"
1601,Vistara,Mumbai,Chandigarh,06:30,14:45,8h 15m,1 Stop,Free Meal,"6,487"
1602,Vistara,Mumbai,Chandigarh,06:30,18:15,11h 45m,1 Stop,Free Meal,"6,487"
1603,Vistara,Mumbai,Chandigarh,06:00,08:15,2h 15m,Non Stop,No info,"6,626"
1604,Vistara,Mumbai,Chandigarh,17:00,19:20,2h 20m,Non Stop,No info,"6,626"
1605,IndiGo,Mumbai,Chennai,00:20,02:10,1h 50m,Non Stop,No info,"2,433"
1606,IndiGo,Mumbai,Chennai,05:35,07:30,1h 55m,Non Stop,No info,"2,433"
1607,Go First,Mumbai,Chennai,05:45,07:40,1h 55m,Non Stop,,"2,433"
1608,IndiGo,Mumbai,Chennai,10:15,12:15,2h 00m,Non Stop,No info,"2,433"
1609,Air India,Mumbai,Chennai,09:00,10:55,1h 55m,Non Stop,No info,"2,447"
1610,Air India,Mumbai,Chennai,05:25,07:25,2h 00m,Non Stop,Free Meal,"2,447"
1611,Air India,Mumbai,Chennai,18:50,20:50,2h 00m,Non Stop,Free Meal,"2,447"
1612,Air India,Mumbai,Chennai,15:15,17:20,2h 05m,Non Stop,No info,"2,447"
1613,IndiGo,Mumbai,Chennai,15:30,17:25,1h 55m,Non Stop,No info,"2,821"
1614,IndiGo,Mumbai,Kochi,00:10,07:25,7h 15m,1 Stop,No info,"4,805"
1615,Go First,Mumbai,Jaipur,18:50,21:05,2h 15m,Non Stop,No info,"5,102"
1616,Air India,Mumbai,Jaipur,11:20,13:25,2h 05m,Non Stop,No info,"5,103"
1617,Vistara,Mumbai,Jaipur,12:25,14:30,2h 05m,Non Stop,No info,"5,103"
1618,Vistara,Mumbai,Jaipur,18:00,20:05,2h 05m,Non Stop,No info,"5,103"
1619,IndiGo,Mumbai,Jaipur,15:45,21:25,5h 40m,1 Stop,No info,"5,103"
1620,IndiGo,Mumbai,Jaipur,07:00,13:55,6h 55m,1 Stop,,"5,103"
1621,IndiGo,Mumbai,Jaipur,14:30,21:25,6h 55m,1 Stop,No info,"5,103"
1622,IndiGo,Mumbai,Jaipur,15:45,23:35,7h 50m,1 Stop,No info,"5,103"
1623,Air Asia,Mumbai,Jaipur,15:25,17:25,2h 00m,Non Stop,No info,"5,104"
1624,SpiceJet,Mumbai,Jaipur,05:55,08:00,2h 05m,Non Stop,No info,"5,260"
1625,Go First,Mumbai,Jaipur,05:45,07:55,2h 10m,Non Stop,No info,"5,418"
1626,Air Asia,Mumbai,Jaipur,07:55,09:50,1h 55m,Non Stop,No info,"5,524"
1627,IndiGo,Mumbai,Jaipur,08:10,09:55,1h 45m,Non Stop,No info,"5,628"
1628,IndiGo,Mumbai,Jaipur,15:00,16:45,1h 45m,Non Stop,Free Meal,"5,628"
1629,IndiGo,Mumbai,Jaipur,19:55,21:40,1h 45m,Non Stop,Free Meal,"5,628"
1630,SpiceJet,Mumbai,Dehradun,00:35,18:55,18h 20m,1 Stop,,"5,224"
1631,IndiGo,Mumbai,Dehradun,14:20,16:35,2h 15m,Non Stop,Free Meal,"5,943"
1632,Go First,Mumbai,Dehradun,12:05,14:15,2h 10m,Non Stop,Free Meal,"7,343"
1633,Vistara,Mumbai,Dehradun,10:25,14:45,4h 20m,1 Stop,,"7,544"
1634,IndiGo,Mumbai,Dehradun,02:40,07:10,4h 30m,1 Stop,No info,"8,516"
1635,IndiGo,Mumbai,Dehradun,06:05,11:40,5h 35m,1 Stop,No info,"8,516"
1636,IndiGo,Mumbai,Dehradun,07:10,13:20,6h 10m,1 Stop,No info,"8,516"
1637,IndiGo,Mumbai,Dehradun,04:50,11:40,6h 50m,1 Stop,No info,"8,516"
1638,IndiGo,Mumbai,Dehradun,07:00,14:55,7h 55m,1 Stop,No info,"8,516"
1639,IndiGo,Mumbai,Dehradun,06:05,14:55,8h 50m,1 Stop,No info,"8,516"
1640,IndiGo,Mumbai,Dehradun,02:40,11:40,9h 00m,1 Stop,No info,"8,516"
1641,IndiGo,Mumbai,Dehradun,04:50,14:55,10h 05m,1 Stop,No info,"8,516"
1642,IndiGo,Mumbai,Dehradun,05:50,16:00,10h 10m,1 Stop,No info,"8,516"
1643,IndiGo,Mumbai,Ahmedabad,14:55,16:05,1h 10m,Non Stop,No info,"1,794"
1644,IndiGo,Mumbai,Ahmedabad,16:40,18:00,1h 20m,Non Stop,No info,"2,149"
1645,IndiGo,Mumbai,Ahmedabad,00:35,01:45,1h 10m,Non Stop,No info,"2,495"
1646,IndiGo,Mumbai,Ahmedabad,06:25,07:40,1h 15m,Non Stop,No info,"2,870"
1647,Go First,Mumbai,Ahmedabad,16:50,18:05,1h 15m,Non Stop,No info,"2,999"
1648,Go First,Mumbai,Ahmedabad,19:15,20:25,1h 10m,Non Stop,No info,"3,348"
1649,Go First,Mumbai,Ahmedabad,22:00,23:10,1h 10m,Non Stop,No info,"3,348"
1650,IndiGo,Mumbai,Ahmedabad,21:30,22:45,1h 15m,Non Stop,No info,"4,262"
1651,IndiGo,Mumbai,Ahmedabad,18:55,20:20,1h 25m,Non Stop,No info,"4,262"
1652,IndiGo,Bangalore,New Delhi,16:20,19:15,2h 55m,Non Stop,,"7,366"
1653,Air Asia,Bangalore,New Delhi,06:10,08:55,2h 45m,Non Stop,No info,"7,682"
1654,Air Asia,Bangalore,New Delhi,00:40,03:30,2h 50m,Non Stop,No info,"7,682"
1655,Air Asia,Bangalore,New Delhi,11:15,14:05,2h 50m,Non Stop,No info,"7,682"
1656,Air Asia,Bangalore,New Delhi,18:15,21:10,2h 55m,Non Stop,No info,"7,682"
1657,Vistara,Bangalore,New Delhi,21:15,23:45,2h 30m,Non Stop,No info,"7,684"
1658,Vistara,Bangalore,New Delhi,17:45,20:20,2h 35m,Non Stop,No info,"7,684"
1659,Vistara,Bangalore,New Delhi,07:00,09:40,2h 40m,Non Stop,No info,"7,684"
1660,Vistara,Bangalore,New Delhi,08:00,10:40,2h 40m,Non Stop,Free Meal,"7,684"
1661,Air India,Bangalore,New Delhi,17:10,19:50,2h 40m,Non Stop,Free Meal,"7,684"
1662,Vistara,Bangalore,New Delhi,18:45,21:25,2h 40m,Non Stop,Free Meal,"7,684"
1663,Vistara,Bangalore,New Delhi,19:40,22:20,2h 40m,Non Stop,Free Meal,"7,684"
1664,IndiGo,Bangalore,New Delhi,00:45,03:30,2h 45m,Non Stop,No info,"7,684"
1665,IndiGo,Bangalore,New Delhi,04:40,07:25,2h 45m,Non Stop,No info,"7,684"
1666,IndiGo,Bangalore,New Delhi,06:00,08:45,2h 45m,Non Stop,Free Meal,"7,684"
1667,Air India,Bangalore,New Delhi,06:10,08:55,2h 45m,Non Stop,Free Meal,"7,684"
1668,IndiGo,Bangalore,New Delhi,18:00,20:45,2h 45m,Non Stop,Free Meal,"7,684"
1669,Air India,Bangalore,New Delhi,19:15,22:05,2h 50m,Non Stop,Free Meal,"7,684"
1670,IndiGo,Bangalore,Kolkata,16:10,22:40,6h 30m,1 Stop,Free Meal,"5,374"
1671,IndiGo,Bangalore,Kolkata,11:10,18:10,7h 00m,1 Stop,,"5,374"
1672,IndiGo,Bangalore,Kolkata,05:15,13:20,8h 05m,1 Stop,,"5,374"
1673,IndiGo,Bangalore,Kolkata,09:35,18:10,8h 35m,1 Stop,Free Meal,"5,374"
1674,IndiGo,Bangalore,Kolkata,00:35,06:05,5h 30m,1 Stop,No info,"5,831"
1675,IndiGo,Bangalore,Kolkata,12:50,19:15,6h 25m,1 Stop,No info,"5,831"
1676,IndiGo,Bangalore,Mumbai,04:40,06:15,1h 35m,Non Stop,No info,"2,267"
1677,IndiGo,Bangalore,Mumbai,06:00,07:35,1h 35m,Non Stop,No info,"2,495"
1678,Air Asia,Bangalore,Mumbai,05:35,07:15,1h 40m,Non Stop,No info,"2,797"
1679,Air Asia,Bangalore,Mumbai,19:30,21:20,1h 50m,Non Stop,No info,"2,797"
1680,IndiGo,Bangalore,Mumbai,07:00,11:40,4h 40m,1 Stop,No info,"3,924"
1681,Air Asia,Bangalore,Mumbai,18:45,20:40,1h 55m,Non Stop,No info,"3,953"
1682,IndiGo,Bangalore,Mumbai,16:50,18:30,1h 40m,Non Stop,No info,"4,017"
1683,IndiGo,Bangalore,Mumbai,09:35,14:45,5h 10m,1 Stop,No info,"4,118"
1684,IndiGo,Bangalore,Mumbai,09:35,16:50,7h 15m,1 Stop,No info,"4,118"
1685,IndiGo,Bangalore,Mumbai,07:00,13:40,6h 40m,1 Stop,No info,"4,191"
1686,IndiGo,Bangalore,Mumbai,11:10,16:50,5h 40m,1 Stop,No info,"4,267"
1687,IndiGo,Bangalore,Jaipur,01:40,07:30,5h 50m,1 Stop,No info,"8,833"
1688,IndiGo,Bangalore,Jaipur,06:05,16:40,10h 35m,1 Stop,No info,"9,194"
1689,IndiGo,Bangalore,Jaipur,14:05,19:35,5h 30m,1 Stop,No info,"9,197"
1690,IndiGo,Bangalore,Jaipur,19:15,21:50,2h 35m,Non Stop,No info,"9,469"
1691,Air Asia,Bangalore,Goa,13:40,14:45,1h 05m,Non Stop,No info,"4,530"
1692,Go First,Bangalore,Goa,15:45,16:55,1h 10m,Non Stop,No info,"4,530"
1693,Air Asia,Bangalore,Goa,04:35,05:55,1h 20m,Non Stop,Free Meal,"4,530"
1694,IndiGo,Bangalore,Goa,06:35,07:45,1h 10m,Non Stop,Free Meal,"4,534"
1695,IndiGo,Bangalore,Goa,13:00,14:10,1h 10m,Non Stop,No info,"4,534"
1696,IndiGo,Bangalore,Goa,21:30,22:40,1h 10m,Non Stop,No info,"4,534"
1697,IndiGo,Bangalore,Goa,19:25,20:40,1h 15m,Non Stop,No info,"4,534"
1698,Vistara,Bangalore,Goa,12:45,14:05,1h 20m,Non Stop,Free Meal,"4,534"
1699,Alliance Air,Bangalore,Hyderabad,08:35,10:10,1h 35m,Non Stop,No info,"3,269"
1700,Go First,Bangalore,Hyderabad,15:35,16:45,1h 10m,Non Stop,No info,"4,532"
1701,Air Asia,Bangalore,Hyderabad,14:25,15:40,1h 15m,Non Stop,No info,"4,532"
